Id,SalePrice
2,120237405.92550282
4,161796768.80808473
6,130883292.31253351
7,105381529.50791161
17,140683138.07775748
18,157567417.6460804
22,123597163.09861532
27,103804775.72528896
31,75383383.33107235
36,90086219.01297049
39,154084252.4401751
40,152328660.80599427
42,152789021.73636946
46,113097771.17271754
53,89811391.81166407
58,109545234.39623506
61,199151073.6419145
72,135919950.5611798
79,92368913.61623378
80,132608607.60136004
82,120106556.67844966
83,111438927.15385404
85,130368991.09086959
88,103808458.3748735
92,171566875.35907343
93,159446080.7949938
95,102724272.5348158
102,99022354.86685725
103,89181525.41108195
106,126608884.10671435
107,81268340.18694474
110,125707374.00218484
114,182271213.00695455
116,125095048.7769655
117,126792434.12611692
118,122431873.42251946
125,110926270.49760048
126,154509447.46653262
127,115313790.00538261
128,154208098.28242245
134,114063634.11470278
135,130574338.52897052
137,204243704.42332965
143,118325683.77808022
147,125070499.1931621
148,135020442.3800867
150,118132865.87054735
156,119390352.98723082
157,93125503.13069093
159,106275450.8916175
161,171989646.7121553
167,110551915.5601821
170,111398143.99574292
171,104855171.07978566
175,108550537.41822265
179,103700587.06038499
181,111679331.28019282
186,136634314.74023834
193,132682965.99661721
194,81232013.38314188
206,101425442.05390197
208,119433440.95650476
210,160749266.58859155
211,117662674.9484663
212,123333638.07312194
214,115045215.38347368
215,112384070.4451042
217,146692911.68041345
222,108468763.70646968
227,129291106.85951693
228,130586333.7310272
233,195226735.4835071
235,170899914.85821402
238,118841026.43941346
241,125293529.1999559
252,127323687.99813667
253,112897855.11859305
256,111127055.58760065
257,118670195.30633062
258,129413042.70679235
259,126241436.10891387
261,127056597.27381596
263,98858759.19168591
266,136543484.23424253
267,143194008.45420146
270,84971907.335056
271,143819316.3991215
276,117778288.89557442
285,124533895.52755062
288,99122173.37773581
289,108921533.28871474
290,99598314.91603401
291,133506547.80617087
292,127050927.4573374
293,148580161.2748207
294,152812608.2090991
295,173392436.85988814
304,110698494.3030916
322,169674257.9158788
326,138322387.57835582
327,74926060.7735691
328,77472637.66128297
331,59575286.32744505
332,72535494.70185816
333,74251123.79661487
335,195198700.04594126
337,147834119.51209342
342,124069735.23351283
343,134319108.55572012
347,119123856.98485708
350,157084497.0159063
352,120864955.9718488
358,124906700.54398173
359,119806543.31001136
360,109554514.64253105
368,167400643.76319298
369,163243943.15137592
373,140232258.48479703
377,171522880.74210253
383,137705000.44778758
386,128329821.71201447
387,130345883.15189305
390,126972451.07261272
391,126246049.86888431
395,106484686.2242377
397,109790296.31585349
398,97197256.35961114
401,112964656.39343537
404,88271750.01320478
408,81060379.66348422
409,90104655.24559808
410,92171192.16968732
418,72280604.7021015
422,195064786.26508015
427,173460917.5667668
431,167558177.69706666
433,198459686.9515045
437,222786370.0359054
438,151193951.2636322
442,164988632.29153618
447,134225859.79554182
459,139158042.18642718
460,119087707.3154198
464,94567089.4613306
465,128275236.23899618
467,136813811.53306684
468,135201288.24787945
474,89452955.99126542
480,130075880.9199197
481,120725325.37935299
483,106459365.55389972
488,127792329.02002053
492,198189499.32742268
494,109778886.16547185
499,176097424.76154026
500,161315337.96965623
501,162829170.63205597
503,142488862.07999638
506,228176995.09209952
508,151006704.2540214
511,145535856.13523152
515,131929827.75864494
519,121768737.1517287
521,150978291.12100342
530,141534498.05890265
532,131141990.54956913
534,122343328.80282067
